seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_49e7217c_0,other,1.3497856608714518,True,0.24749659430344353,15,15,1439.3693733787536,3.401963285942009,-80.65844550156518
k_34d1ca11_1,stable,1.04931691618279,True,0.24916088165110106,14,14,3465.578991394043,2.616994525887703,-74.26052110338138
k_624f4ece_1,stable,1.051811167251391,True,0.25,16,16,3138.112590789795,2.0531274926298893,-85.28152216608194
k_46dc3b2c_1,stable,0.20000000098726392,False,0.015496174780620134,1,1,23.238051972955986,0.1812499178921768,-12.83099233870134
k_3d0cd21d_1,stable,1.0833403238807386,True,0.25,11,11,216.4576005935669,0.2765315137446164,-56.91665967611927
k_45d33f71_0,stable,1.0233916287542237,True,0.25,11,11,790.1348419189453,0.904209109292128,-57.39327503791244
k_17ca9b9e_0,stable,1.0049914079248459,True,0.25,15,15,3352.014114379883,2.3259721599329226,-79.62000859207515
k_d94a40fd_1,stable,1.0559898092652351,True,0.24488773137232064,13,13,3832.17184753418,2.9298559477005495,-68.01942453974843
k_5cbbd5a2_0,stable,1.1796877285461351,True,0.25,17,17,1783.944980621338,2.1617818293412663,-90.86197893812053
k_0bae85eb_1,stable,1.0525570899426673,True,0.25,13,13,1989.3470077514648,1.4881883524070616,-68.15577624339066
k_b2ac621f_1,stable,1.1104087334285875,True,0.24862284422908598,13,13,2509.9005769348146,2.827107515715184,-68.47878521652764
k_820cc752_0,stable,1.0096593840373351,True,0.25,14,14,1333.9650840759277,1.386386843667128,-73.90700728262932
k_cbd996ad_0,stable,1.0089849123050407,True,0.25,15,15,2049.2377891540527,2.2249780423871237,-79.82434842102829
k_054694fa_0,stable,1.0666399626401857,True,0.24835597225290268,9,9,1820.6760995483398,2.7604858884014747,-45.4871008712454
k_17a053fc_0,growth,0.1999999986930506,False,0.002334565964686087,3,3,12.279189548367583,0.04929415580055746,-22.814007410164564
k_ff4e2d38_1,stable,1.0571616638767287,True,0.25,12,12,591.7377758026123,0.7697217057753758,-63.48450500278993
k_1771297a_0,decline,1.1025586298981398,True,0.25,7,7,451.956844329834,0.6629118485343259,-35.31410803676852
k_a888faf2_0,stable,1.0576492710195087,True,0.2480098621959423,10,10,2677.8084155273436,2.733851404906379,-51.194214639566006
k_78744a20_0,decline,1.0760224309066069,True,0.25,9,9,874.9333572387695,1.4154852984727204,-46.548977569093395
k_1eade46f_0,stable,1.1056963579698846,True,0.24857872082881566,13,13,2194.4882501220704,2.8399631734404247,-68.274017050246
