seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_49e7217c_0,other,1.3497856608714518,True,0.24749659430344353,15,15,1439.3693733787536,3.401963285942009,-20.65844550156519
k_34d1ca11_1,stable,1.04931691618279,True,0.24916088165110106,14,14,3465.578991394043,2.616994525887703,-18.260521103381368
k_624f4ece_1,stable,1.051811167251391,True,0.25,16,16,3138.112590789795,2.0531274926298893,-21.281522166081945
k_46dc3b2c_1,stable,0.20000000098726392,False,0.015496174780620134,1,1,23.238051972955986,0.1812499178921768,-8.830992338701337
k_3d0cd21d_1,stable,1.0833403238807386,True,0.25,11,11,216.4576005935669,0.2765315137446164,-12.916659676119263
k_45d33f71_0,stable,1.0233916287542237,True,0.25,11,11,790.1348419189453,0.904209109292128,-13.39327503791244
k_17ca9b9e_0,stable,1.0049914079248459,True,0.25,15,15,3352.014114379883,2.3259721599329226,-19.620008592075152
k_d94a40fd_1,stable,1.0559898092652351,True,0.24488773137232064,13,13,3832.17184753418,2.9298559477005495,-16.019424539748435
k_5cbbd5a2_0,stable,1.1796877285461351,True,0.25,17,17,1783.944980621338,2.1617818293412663,-22.861978938120533
k_0bae85eb_1,stable,1.0525570899426673,True,0.25,13,13,1989.3470077514648,1.4881883524070616,-16.155776243390665
k_b2ac621f_1,stable,1.1104087334285875,True,0.24862284422908598,13,13,2509.9005769348146,2.827107515715184,-16.47878521652765
k_820cc752_0,stable,1.0096593840373351,True,0.25,14,14,1333.9650840759277,1.386386843667128,-17.907007282629333
k_cbd996ad_0,stable,1.0089849123050407,True,0.25,15,15,2049.2377891540527,2.2249780423871237,-19.82434842102829
k_054694fa_0,stable,1.0666399626401857,True,0.24835597225290268,9,9,1820.6760995483398,2.7604858884014747,-9.487100871245396
k_17a053fc_0,growth,0.1999999986930506,False,0.002334565964686087,3,3,12.279189548367583,0.04929415580055746,-10.81400741016456
k_ff4e2d38_1,stable,1.0571616638767287,True,0.25,12,12,591.7377758026123,0.7697217057753758,-15.484505002789941
k_1771297a_0,decline,1.1025586298981398,True,0.25,7,7,451.956844329834,0.6629118485343259,-7.314108036768526
