seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max
k_49e7217c_0,other,1.128352058491554,True,0.20016776950517742,15,15,1190.5921674897413,3.026546521637499
k_34d1ca11_1,stable,1.086726308832289,True,0.22364548711851856,16,16,3581.5690517633925,2.4544829720601182
k_624f4ece_1,stable,1.0191884354870033,True,0.20074507428540123,18,18,3040.78161686288,2.0578462708355585
k_46dc3b2c_1,stable,0.21057169572847434,False,0.01618540191460947,1,1,24.271616461454528,0.1893114145655918
k_3d0cd21d_1,stable,1.0229550951674875,True,0.2354914735664021,11,11,204.3922860931874,0.26250341894996365
k_45d33f71_0,stable,1.0199340949433908,True,0.23378212874134383,12,12,787.4653673460709,0.8682010094348747
k_17ca9b9e_0,stable,1.0056705406657662,True,0.21887314319610596,17,17,3354.2792705943057,2.1784478109312553
k_d94a40fd_1,stable,1.0316256678050284,True,0.22221187393488287,14,14,3741.40284474826,2.7174539241276316
k_5cbbd5a2_0,stable,1.0426307500150918,True,0.21857889259562774,17,17,1576.684954944111,2.0054827761008927
k_0bae85eb_1,stable,1.0426202901897645,True,0.23362197194780623,14,14,1970.5663230323685,1.366498388274937
k_b2ac621f_1,stable,1.0025657363336709,True,0.20346036641578366,14,14,2263.423427144358,2.7132720623714373
k_820cc752_0,stable,1.06814408395892,True,0.22589128091931343,16,16,1411.2352495213147,1.316689429395581
k_cbd996ad_0,stable,1.0078913458381673,True,0.20509159740279703,17,17,2047.0167671134466,2.097298279536335
k_054694fa_0,stable,1.0940184948444822,True,0.2340103812360322,10,10,1867.980731835661,2.5036295087442055
k_17a053fc_0,growth,0.21439045503322665,False,0.004348057323397001,4,4,30.89022930122829,0.0869945950085379
k_ff4e2d38_1,stable,1.0900535736153705,True,0.23415197775914118,13,13,610.148758886571,0.7551722855577592
k_1771297a_0,decline,1.0125645771259077,True,0.22371015697717667,8,8,415.0668078306882,0.6446546769832857
k_a888faf2_0,stable,1.0623554828479556,True,0.23411892507247264,11,11,2689.851873907902,2.336877166174265
k_78744a20_0,decline,1.1167667933492746,True,0.21532804044810208,11,11,908.0633374293132,1.2475867062457768
k_1eade46f_0,stable,1.0414763868747827,True,0.20478299697452232,15,15,2065.3424307329747,2.819058176633408
k_f1ed6bd0_0,stable,1.0630416350937721,True,0.2353666541831834,14,14,790.1569462958705,0.64581918667158
k_93b9a990_0,stable,1.0580450024631718,True,0.22164779630574313,11,11,888.326879919593,1.4235509443007717
k_b499c00f_1,stable,1.025432234138752,True,0.2071787193417549,16,16,2247.445860988866,1.887794624371158
k_1900267e_1,stable,1.0188744519446562,True,0.2216527874477803,16,16,4993.836071250198,2.9753900384578045
k_02ecc2a1_0,stable,1.051351790633106,True,0.2225763568511376,13,13,1344.1687291548424,1.157257828124187
k_7178f9f4_1,stable,1.092517518836546,True,0.20800344204067306,15,15,5359.758523628018,5.019935166522535
k_d20b021d_0,stable,1.0524188990166958,True,0.21310033400853476,18,18,1685.3696784196043,1.1842237675616916
k_ececbfcf_0,stable,1.038988773589775,True,0.2139946856367537,20,20,2791.482033513821,2.625092163340601
k_3785b653_0,stable,1.0015521030221683,True,0.236441341539224,12,12,773.8622714054236,1.3925130222973965
k_c731d18c_0,stable,1.0217024946444622,True,0.22403407096862793,13,13,1323.717290599057,1.044501051367337
k_5882820e_1,stable,1.0759595556173602,True,0.22186111044404552,9,9,2197.7963228160725,3.0373357801772576
k_5b33b527_1,decline,1.041841893822529,True,0.19375756879647574,12,12,323.25717884032036,0.674148167189004
k_d93844a9_1,stable,1.0558625674657147,True,0.23019744952519736,15,15,1109.4955009819248,0.8461992512186898
k_ef506c96_0,stable,1.0654065558981716,True,0.19771113820744443,18,18,2744.7306443600287,2.6127847270441906
k_888faa8b_0,other,1.0429096551686332,True,0.20107466851671538,12,12,1482.6603916547224,1.7652290882647996
k_d624126b_0,stable,1.0027384470117375,True,0.22190813844402632,12,12,1647.3090027369112,1.583659135579788
k_259f7b5e_0,stable,1.072065901236084,True,0.22262101620435715,16,16,2743.823141641852,2.0707379711097103
k_dd2bdf85_1,stable,1.0074313432095152,True,0.2151724249124527,15,15,2840.7238866670596,2.3275860061513174
k_8b2492b7_0,stable,1.0398949908702042,True,0.19801725094255648,19,19,2463.3142220158215,1.5768731753454241
k_b4a476fb_1,stable,1.0298335669762266,True,0.23299477497736612,12,12,1147.8745687974003,1.622729371926191
k_12b9676b_1,stable,1.062871297776417,True,0.2128084133975419,16,16,5548.901835122013,4.1401851441787185
k_28ea411b_0,stable,1.046882408193643,True,0.22187254453698793,12,12,544.7473505234076,0.5719832504083613
k_0cbcee27_0,stable,1.0278704596110007,True,0.21573410835117102,16,16,1493.0941153495364,1.2489361103371432
k_7b1222c3_1,stable,1.0521177625169411,True,0.21289847791194916,14,14,2627.6245804105597,2.29448468289383
k_bc302730_1,stable,1.0187181964160739,True,0.22296779751777648,10,10,567.1523605904276,0.7047250048061112
k_7d456afc_0,growth,1.0835140107688537,True,0.16263090774034775,20,20,3549.5893535899068,2.8596956440351926
k_9dda5bba_1,stable,1.0011688548136464,True,0.2282182893582753,14,14,879.032951798506,0.7368251327664693
k_73a63f72_0,stable,1.0353017552577735,True,0.21905566293459672,13,13,1466.8577881903948,1.38687210031537
k_d05ae8f7_1,stable,1.0321959614687035,True,0.2191138153274854,15,15,2166.630076117594,1.6612461255363706
k_7a67c85e_1,stable,0.21125786694326854,False,0.0,0,0,0.0,0.0
k_dd7ddc04_0,stable,1.0126383486290964,True,0.20505128428339958,16,16,2414.739285059754,1.7382086091698359
k_0df3984f_0,stable,1.0192345520090484,True,0.2207309114958408,18,18,3011.908668154608,2.1510923160004007
k_5ab05b6d_0,stable,1.0490571035209435,True,0.22724393010139465,13,13,1142.0452716207576,1.2093555947213266
k_efcd8d21_0,stable,1.0381870311175467,True,0.2298777997493744,16,16,819.5576486141296,0.6055286117226868
k_c8b0e2b0_1,stable,1.0038759156693926,True,0.21322895653624682,16,16,3378.175222527747,2.674262987794607
k_f7496d65_0,stable,1.0280406404888511,True,0.21210630895460353,17,17,1816.036439330967,1.7828423071868398
k_5b179e9e_0,stable,1.0025216800574148,True,0.2073951413234075,15,15,2032.0554452419078,1.90421956411976
k_cfb1a033_0,stable,1.0062947224930712,True,0.20424804215629896,18,18,2830.55856693886,2.1434571636570823
k_0ac4201f_0,stable,1.00137523652598,True,0.2349500209093094,11,11,877.0706913592871,1.4480758506092444
k_d6b664fa_0,seasonal,1.021649039674925,True,0.1524893727855527,15,15,1614.8244961746677,2.0990181830597594
k_eb3071b9_1,seasonal,0.802061570671237,False,0.11658103112131357,16,16,1231.0668674251203,1.5276245631144338
k_6b243f80_1,growth,1.0286968505026188,True,0.16500109930833182,21,21,3023.0474326163276,2.2666062085954235
k_da8622b1_1,stable,0.21126613673338732,False,0.0,0,0,0.0,0.0
k_643214e6_0,stable,1.0273991827263376,True,0.2174964626045788,17,17,1463.6041180663597,0.9176873638912403
k_1d8dbc4f_0,stable,1.0013396791529214,True,0.2092813244637321,17,17,3092.458355349746,2.109552064058146
k_94144541_1,stable,0.2080905396706743,False,0.017119457275971625,15,15,315.4995323855711,0.30780943870342153
k_620c87c1_0,stable,0.21018955741015208,False,0.0,0,0,0.0,0.0
k_67bf6941_0,stable,1.072766326675048,True,0.20597468141247244,17,17,2396.636057439005,2.2357552011324042
k_391fc663_1,growth,0.21313743353995424,False,0.017986129907539616,10,10,240.83229258180194,0.3341384909437342
k_76d5af76_1,stable,1.0053499606571286,True,0.22757490964243224,15,15,3883.1023713402096,2.502642867481804
k_23d7c96d_1,stable,1.0384683626182205,True,0.2150990123371961,17,17,3346.727412486619,3.0785819235613125
