seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_9646c351_1,decline,h+1,26.42600525640427,115.46671794223732,0.0,540.2802435992086,336.94352143615913,125.5042692516109,True,540.2802435992086,20.44502142329186,2.642600525640427,44.52035634291653,51.38542383428042,32.84946023427912
k_9646c351_1,decline,h+2,18.98923826068615,0.0,0.0,233.16627162373757,100.0,200.0,True,233.16627162373757,12.27886387135744,1.8989238260686152,9.494619130343075,21.417703336305134,10.937082097572274
k_9646c351_1,decline,h+3,126.72011534167525,0.0,0.0,272.419950625758,100.0,200.0,True,272.419950625758,2.1497766940255105,12.672011534167526,63.36005767083763,14.569983528408274,30.200684244471145
k_9646c351_1,decline,h+4,87.23826750993473,0.0,0.0,112.60443224455251,100.0,200.0,True,112.60443224455251,1.2907687813920545,8.723826750993473,43.619133754967365,2.5366164734617778,18.293192326474205
k_9646c351_1,decline,h+5,157.16128222749524,0.0,0.0,229.29853764158003,100.0,200.0,True,229.29853764158003,1.4590014435595158,15.716128222749525,78.58064111374762,7.213725541408477,33.836831625968536
k_9646c351_1,decline,h+6,57.750576780800934,0.0,0.0,88.54143549300979,100.0,200.0,True,88.54143549300979,1.5331697175783916,5.775057678080094,28.875288390400467,3.0790858712208844,12.576477313233815
k_6989574b_0,decline,h+1,0.0,201.89929394035238,0.0,411.8159606458582,,200.0,True,411.8159606458582,411.8159606458582,-0.0,100.94964697017619,41.18159606458581,47.377081011587336
k_6989574b_0,decline,h+2,0.0,247.33471876620035,32.15142786683756,482.7366243860192,,200.0,False,450.58519651918164,450.58519651918164,28.9362850801538,123.66735938310018,48.2736624386019,66.95910230061862
k_6989574b_0,decline,h+3,207.70915903562135,232.58964947687997,20.269364941277242,467.6805020998701,11.978523506992632,11.301638778135457,True,447.4111371585929,2.154027002159609,18.743979409434413,12.440245220629308,25.997134306424876,19.06045297882953
k_6989574b_0,decline,h+4,261.55089236693163,245.27209504903396,20.654278656129424,473.5138420883657,6.223950211211678,6.423859107454867,True,452.8595634322363,1.7314395654858497,24.089661371080222,8.139398658948835,21.196294972143402,17.808451667390823
k_6989574b_0,decline,h+5,0.0,230.52702576154343,0.0,459.1069137775762,,200.0,True,459.1069137775762,459.1069137775762,-0.0,115.26351288077171,45.91069137775761,53.72473475284311
k_6989574b_0,decline,h+6,281.9778033404368,243.2094713334988,22.350473666919306,471.3156132050027,13.748717646449752,14.763621997889215,True,448.9651395380834,1.5922002874674492,25.962732967351755,19.384166003469005,18.933780986456583,21.426893319092446
k_70f84699_0,decline,h+1,521.9493173175932,346.38060144105617,184.41187474945008,505.48630739619426,33.637119553833585,40.43825096514635,False,321.0744326467442,0.6151448464322415,33.753744256814315,87.78435793826853,14.816708929259068,45.45160370811397
k_70f84699_0,decline,h+2,0.0,247.86112855506303,72.5565203158427,411.2343074142175,,200.0,False,338.6777870983748,338.6777870983748,65.30086828425844,123.93056427753152,41.12343074142174,76.7849544344039
